timeline,inputDirMoveX,inputDirMoveZ,inputDirViewX,inputDirViewZ,curHP,curEnergy,curXiton,curEnemiesCountClose,curEnemiesCountDistant,curBattleMusicParameterValue,timeFromLastattack,timeFromLastdamaged,timeFromLastkill,timeFromLastdeath,timeFromLastenergySpending,timeFromLastenergyCollecting,timeFromLastxitonSpending,timeFromLastxitonCharging,timeFromLastpickup,timeFromLastcheckpoint,timeFromLastshifted,timeFromLastrewinded,timeFromLastdepricatingWeapon
109.999300,0.000000,1.000000,-0.390158,3.275181,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.105408,0.360001,26.961310,-1.000000,11.060000,26.013000,7.996872,28.073000,-1.000000,-1.000000,11.060000,20.863000,21.064000
110.019300,-0.707107,0.707107,-0.505843,3.045769,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.125412,0.380005,26.981320,-1.000000,11.080000,26.033000,8.016876,28.093000,-1.000000,-1.000000,11.080000,20.883000,21.084000
110.059300,-0.707107,0.707107,-0.516241,2.537846,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.165413,0.420006,27.021320,-1.000000,11.120000,26.073010,8.056877,28.133000,-1.000000,-1.000000,11.120000,20.923000,21.124000
110.099300,-0.707107,0.707107,-0.444549,1.792786,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.205406,0.459999,27.061310,-1.000000,11.160000,26.113000,8.096870,28.173000,-1.000000,-1.000000,11.160000,20.963000,21.163990
110.119300,-0.707107,0.707107,-0.416806,1.665485,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.225410,0.480003,27.081310,-1.000000,11.180000,26.133000,8.116875,28.193000,-1.000000,-1.000000,11.180000,20.983000,21.184000
110.159300,-0.707107,0.707107,-0.373318,1.684635,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.265411,0.520004,27.121320,-1.000000,11.220000,26.173000,8.156876,28.233000,-1.000000,-1.000000,11.220000,21.023000,21.224000
110.199300,-0.707107,0.707107,-0.342073,1.752121,117.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.305412,0.560005,27.161320,-1.000000,11.260000,26.213010,8.196877,28.273000,-1.000000,-1.000000,11.260000,21.063000,21.264000
110.219300,-0.707107,0.707107,-0.392374,1.839096,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.325409,0.019997,27.181310,-1.000000,11.280000,26.233000,8.216873,28.293000,-1.000000,-1.000000,11.280000,21.083000,21.284000
110.259300,-1.000000,0.000000,-0.464366,1.951946,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.365410,0.059998,27.221310,-1.000000,11.320000,26.273000,8.256874,28.333000,-1.000000,-1.000000,11.320000,21.123000,21.324000
110.299300,-1.000000,0.000000,-0.485096,2.046577,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.405411,0.099998,27.261310,-1.000000,11.360000,26.313000,8.296875,28.373000,-1.000000,-1.000000,11.360000,21.163000,21.364000
110.319300,-1.000000,0.000000,-0.444722,2.069931,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.425407,0.119995,27.281310,-1.000000,11.380000,26.333000,8.316872,28.393000,-1.000000,-1.000000,11.380000,21.183000,21.384000
110.359300,-1.000000,0.000000,-0.248259,2.088757,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.465408,0.159996,27.321310,-1.000000,11.420000,26.373000,8.356873,28.433000,-1.000000,-1.000000,11.420000,21.223000,21.424000
110.399300,-1.000000,0.000000,-0.611638,2.317635,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.505409,0.199997,27.361310,-1.000000,11.460000,26.413000,8.396873,28.473000,-1.000000,-1.000000,11.460000,21.263000,21.464000
110.419300,-1.000000,0.000000,-0.736564,2.605389,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.525414,0.220001,27.381320,-1.000000,11.480000,26.433010,8.416878,28.493000,-1.000000,-1.000000,11.480000,21.283000,21.484000
110.459300,-1.000000,0.000000,-0.840692,2.737297,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.565407,0.259995,27.421310,-1.000000,11.520000,26.473000,8.456871,28.533000,-1.000000,-1.000000,11.520000,21.323000,21.523990
110.499300,-1.000000,0.000000,-0.952317,2.814434,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.605408,0.299995,27.461310,-1.000000,11.560000,26.513000,8.496872,28.573000,-1.000000,-1.000000,11.560000,21.363000,21.564000
110.519300,-1.000000,0.000000,-0.966566,2.801197,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.625412,0.320000,27.481320,-1.000000,11.580000,26.533000,8.516876,28.593000,-1.000000,-1.000000,11.580000,21.383000,21.584000
110.559300,-1.000000,0.000000,-0.890017,2.787239,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.665413,0.360001,27.521320,-1.000000,11.620000,26.573010,8.556877,28.633000,-1.000000,-1.000000,11.620000,21.423000,21.624000
110.599300,-1.000000,0.000000,-0.764163,2.726631,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.705406,0.399994,27.561310,-1.000000,11.660000,26.613000,8.596870,28.673000,-1.000000,-1.000000,11.660000,21.463000,21.663990
110.619300,-1.000000,0.000000,-0.689528,2.687962,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.725410,0.419998,27.581310,-1.000000,11.680000,26.633000,8.616875,28.693000,-1.000000,-1.000000,11.680000,21.483000,21.684000
110.659300,-1.000000,0.000000,-0.529950,2.601982,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.765411,0.459999,27.621320,-1.000000,11.720000,26.673000,8.656876,28.733000,-1.000000,-1.000000,11.720000,21.523000,21.724000
110.699300,-1.000000,0.000000,-0.368782,2.513737,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.805412,0.500000,27.661320,-1.000000,11.760000,26.713010,8.696877,28.773000,-1.000000,-1.000000,11.760000,21.563000,21.764000
110.719300,-1.000000,0.000000,-0.290701,2.470520,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.825409,0.519997,27.681310,-1.000000,11.780000,26.733000,8.716873,28.793000,-1.000000,-1.000000,11.780000,21.583000,21.784000
110.759300,-1.000000,0.000000,-0.143270,2.388477,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.865410,0.559998,27.721310,-1.000000,11.820000,26.773000,8.756874,28.833000,-1.000000,-1.000000,11.820000,21.623000,21.824000
110.799300,-1.000000,0.000000,-0.009987,2.313648,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.905411,0.599999,27.761310,-1.000000,11.860000,26.813000,8.796875,28.873000,-1.000000,-1.000000,11.860000,21.663000,21.864000
110.819300,-1.000000,0.000000,0.050882,2.279366,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.925407,0.619995,27.781310,-1.000000,11.880000,26.833000,8.816872,28.893000,-1.000000,-1.000000,11.880000,21.683000,21.884000
110.859300,-1.000000,0.000000,0.160988,2.217186,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,4.965408,0.659996,27.821310,-1.000000,11.920000,26.873000,8.856873,28.933000,-1.000000,-1.000000,11.920000,21.723000,21.924000
110.899300,-1.000000,0.000000,0.256135,2.163353,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.005409,0.699997,27.861310,-1.000000,11.960000,26.913000,8.896873,28.973000,-1.000000,-1.000000,11.960000,21.763000,21.964000
110.919300,-1.000000,0.000000,0.298430,2.139400,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.025414,0.720001,27.881320,-1.000000,11.980000,26.933010,8.916878,28.993000,-1.000000,-1.000000,11.980000,21.783000,21.984000
110.959300,-1.000000,0.000000,0.410758,2.059399,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.065407,0.759995,27.921310,-1.000000,12.020000,26.973000,8.956871,29.033000,-1.000000,-1.000000,12.020000,21.823000,22.023990
110.999300,-1.000000,0.000000,0.519725,2.143200,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.105408,0.799995,27.961310,-1.000000,12.060000,27.013000,8.996872,29.073000,-1.000000,-1.000000,12.060000,21.863000,22.064000
111.019300,-1.000000,0.000000,0.692494,2.115608,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.125412,0.820000,27.981320,-1.000000,12.080000,27.033000,9.016876,29.093000,-1.000000,-1.000000,12.080000,21.883000,22.084000
111.059300,-0.707107,0.707107,1.440861,2.172462,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.165413,0.860001,28.021320,-1.000000,12.120000,27.073010,9.056877,29.133000,-1.000000,-1.000000,12.120000,21.923000,22.124000
111.099300,-0.707107,0.707107,2.486908,2.343639,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.205406,0.899994,28.061310,-1.000000,12.160000,27.113000,9.096870,29.173000,-1.000000,-1.000000,12.160000,21.963000,22.163990
111.119300,-0.707107,0.707107,3.047000,2.496410,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.225410,0.919998,28.081310,-1.000000,12.180000,27.133000,9.116875,29.193000,-1.000000,-1.000000,12.180000,21.983000,22.184000
111.159300,-0.707107,0.707107,3.158772,2.528412,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.265411,0.959999,28.121320,-1.000000,12.220000,27.173000,9.156876,29.233000,-1.000000,-1.000000,12.220000,22.023000,22.224000
111.199300,-0.707107,0.707107,3.164699,2.488831,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.305412,1.000000,28.161320,-1.000000,12.260000,27.213010,9.196877,29.273000,-1.000000,-1.000000,12.260000,22.063000,22.264000
111.219300,-0.707107,0.707107,3.176961,2.452965,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.325409,1.019997,28.181310,-1.000000,12.280000,27.233000,9.216873,29.293000,-1.000000,-1.000000,12.280000,22.083000,22.284000
111.259300,-0.707107,0.707107,3.237464,2.346333,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.365410,1.059998,28.221310,-1.000000,12.320000,27.273000,9.256874,29.333000,-1.000000,-1.000000,12.320000,22.123000,22.324000
111.299300,-0.707107,0.707107,3.306476,2.205566,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.405411,1.099998,28.261310,-1.000000,12.360000,27.313000,9.296875,29.373000,-1.000000,-1.000000,12.360000,22.163000,22.364000
111.319300,-0.707107,0.707107,3.449808,2.106327,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.425407,1.119995,28.281310,-1.000000,12.380000,27.333000,9.316872,29.393000,-1.000000,-1.000000,12.380000,22.183000,22.384000
111.359300,0.000000,1.000000,3.552094,2.048130,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.465408,1.159996,28.321310,-1.000000,12.420000,27.373000,9.356873,29.433000,-1.000000,-1.000000,12.420000,22.223000,22.424000
111.399300,0.000000,1.000000,3.419636,2.052223,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.505409,1.199997,28.361310,-1.000000,12.460000,27.413000,9.396873,29.473000,-1.000000,-1.000000,12.460000,22.263000,22.464000
111.419300,0.000000,1.000000,3.375757,2.099449,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.525414,1.220001,28.381320,-1.000000,12.480000,27.433010,9.416878,29.493000,-1.000000,-1.000000,12.480000,22.283000,22.484000
111.459300,0.000000,1.000000,3.284721,1.988914,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.565407,1.259995,28.421310,-1.000000,12.520000,27.473000,9.456871,29.533000,-1.000000,-1.000000,12.520000,22.323000,22.523990
111.499300,0.000000,1.000000,3.304147,1.813210,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.605408,1.299995,28.461310,-1.000000,12.560000,27.513000,9.496872,29.573000,-1.000000,-1.000000,12.560000,22.363000,22.564000
111.519300,0.000000,1.000000,3.300648,1.677750,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.625412,1.320000,28.481320,-1.000000,12.580000,27.533000,9.516876,29.593000,-1.000000,-1.000000,12.580000,22.383000,22.584000
111.559300,0.000000,1.000000,3.358111,1.409828,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,5.665413,1.360001,28.521320,-1.000000,12.620000,27.573010,9.556877,29.633000,-1.000000,-1.000000,12.620000,22.423000,22.624000
111.599300,0.000000,1.000000,3.435127,1.316124,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.032524,1.399994,28.561310,-1.000000,12.660000,27.613000,9.596870,29.673000,-1.000000,-1.000000,12.660000,22.463000,22.663990
111.619300,0.000000,1.000000,3.547893,1.437943,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.052528,1.419998,28.581310,-1.000000,12.680000,27.633000,9.616875,29.693000,-1.000000,-1.000000,12.680000,22.483000,22.684000
111.659300,0.000000,1.000000,3.541035,1.363567,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.092529,1.459999,28.621320,-1.000000,12.720000,27.673000,9.656876,29.733000,-1.000000,-1.000000,12.720000,22.523000,22.724000
111.699300,0.000000,1.000000,3.452693,1.364388,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.132530,1.500000,28.661320,-1.000000,12.760000,27.713010,9.696877,29.773000,-1.000000,-1.000000,12.760000,22.563000,22.764000
111.719300,0.000000,1.000000,3.406014,1.361290,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.152527,1.519997,28.681310,-1.000000,12.780000,27.733000,9.716873,29.793000,-1.000000,-1.000000,12.780000,22.583000,22.784000
111.759300,0.000000,1.000000,3.191977,1.658077,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.192528,1.559998,28.721310,-1.000000,12.820000,27.773000,9.756874,29.833000,-1.000000,-1.000000,12.820000,22.623000,22.824000
111.799300,0.000000,1.000000,2.291099,3.152355,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.232529,1.599998,28.761310,-1.000000,12.860000,27.813000,9.796875,29.873000,-1.000000,-1.000000,12.860000,22.663000,22.864000
111.819300,0.000000,1.000000,1.853179,3.743683,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.252525,1.619995,28.781310,-1.000000,12.880000,27.833000,9.816872,29.893000,-1.000000,-1.000000,12.880000,22.683000,22.884000
111.859300,0.000000,1.000000,1.724424,3.893230,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.292526,1.659996,28.821310,-1.000000,12.920000,27.873000,9.856873,29.933000,-1.000000,-1.000000,12.920000,22.723000,22.924000
111.899300,0.000000,1.000000,1.657893,3.851067,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.015800,1.699997,28.861310,-1.000000,12.960000,27.913000,9.896873,29.973000,-1.000000,-1.000000,12.960000,22.763000,22.964000
111.919300,0.000000,1.000000,1.650286,3.845989,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.035805,1.720001,28.881320,-1.000000,12.980000,27.933010,9.916878,29.993000,-1.000000,-1.000000,12.980000,22.783000,22.984000
111.959300,0.000000,1.000000,1.759858,3.834427,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.075798,1.759995,28.921310,-1.000000,13.020000,27.973000,9.956871,30.033000,-1.000000,-1.000000,13.020000,22.823000,23.023990
111.999300,0.000000,1.000000,1.740794,3.723923,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.115799,1.799995,28.961310,-1.000000,13.060000,28.013000,9.996872,30.073000,-1.000000,-1.000000,13.060000,22.863000,23.064000
112.019300,0.000000,1.000000,1.762238,3.739819,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.135803,1.820000,28.981320,-1.000000,13.080000,28.033000,10.016880,30.093000,-1.000000,-1.000000,13.080000,22.883000,23.084000
112.059300,0.000000,1.000000,1.829817,3.856800,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.030334,1.860001,29.021320,-1.000000,13.120000,28.073010,10.056880,30.133000,-1.000000,-1.000000,13.120000,22.923000,23.124000
112.099300,0.000000,1.000000,1.876431,3.865822,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.070328,1.899994,29.061310,-1.000000,13.160000,28.113000,10.096870,30.173000,-1.000000,-1.000000,13.160000,22.963000,23.163990
112.119300,0.000000,1.000000,1.899273,3.865715,97.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.090332,1.919998,29.081310,-1.000000,13.180000,28.133000,10.116870,30.193000,-1.000000,-1.000000,13.180000,22.983000,23.184000
112.159300,0.000000,1.000000,1.863161,3.886906,77.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.130333,0.020004,29.121320,-1.000000,13.220000,28.173000,10.156880,30.233000,-1.000000,-1.000000,13.220000,23.023000,23.224000
112.199300,0.000000,1.000000,1.850807,3.913136,77.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.170334,0.060005,29.161320,-1.000000,13.260000,28.213010,10.196880,30.273000,-1.000000,-1.000000,13.260000,23.063000,23.264000
112.219300,0.000000,1.000000,1.832341,3.922447,77.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.190331,0.080002,29.181310,-1.000000,13.280000,28.233000,10.216870,30.293000,-1.000000,-1.000000,13.280000,23.083000,23.284000
112.259300,0.000000,1.000000,1.822299,3.907566,77.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.230331,0.120003,29.221310,-1.000000,13.320000,28.273000,10.256870,30.333000,-1.000000,-1.000000,13.320000,23.123000,23.324000
112.299300,0.000000,1.000000,1.813312,3.899422,77.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.270332,0.160004,29.261310,-1.000000,13.360000,28.313000,10.296880,30.373000,-1.000000,-1.000000,13.360000,23.163000,23.364000
112.319300,0.000000,1.000000,1.864799,3.935715,77.000000,700.000000,9.000000,3.000000,18.000000,1.000000,0.290329,0.180000,29.281310,-1.000000,13.380000,28.333000,10.316870,30.393000,-1.000000,-1.000000,13.380000,23.183000,23.384000
112.359300,0.000000,1.000000,1.957048,4.034363,77.000000,700.000000,9.000000,3.000000,17.000000,1.000000,0.002975,0.220001,0.002975,-1.000000,13.420000,28.373000,10.356870,30.433000,-1.000000,-1.000000,13.420000,23.223000,23.424000
112.399300,0.000000,1.000000,1.930490,3.986446,77.000000,700.000000,9.000000,3.000000,17.000000,1.000000,0.042976,0.260002,0.042976,-1.000000,13.460000,28.413000,10.396870,30.473000,-1.000000,-1.000000,13.460000,23.263000,23.464000
112.419300,0.000000,1.000000,1.890532,3.914108,77.000000,700.000000,9.000000,3.000000,17.000000,1.000000,0.062981,0.280006,0.062981,-1.000000,13.480000,28.433010,10.416880,30.493000,-1.000000,-1.000000,13.480000,23.283000,23.484000
112.459300,0.000000,1.000000,1.839672,3.897366,77.000000,700.000000,9.000000,3.000000,17.000000,1.000000,0.102974,0.320000,0.102974,-1.000000,13.520000,28.473000,10.456870,30.533000,-1.000000,-1.000000,13.520000,23.323000,23.523990
112.499300,0.000000,1.000000,1.808248,3.873009,77.000000,700.000000,9.000000,3.000000,17.000000,1.000000,0.142975,0.360001,0.142975,-1.000000,13.560000,28.513000,10.496870,30.573000,-1.000000,-1.000000,13.560000,23.363000,23.564000
112.519300,0.000000,1.000000,1.831779,3.803211,77.000000,700.000000,9.000000,3.000000,17.000000,1.000000,0.162979,0.380005,0.162979,-1.000000,13.580000,28.533000,10.516880,30.593000,-1.000000,-1.000000,13.580000,23.383000,23.584000
112.559300,0.000000,1.000000,1.840152,3.708584,77.000000,700.000000,9.000000,3.000000,17.000000,1.000000,0.005959,0.420006,0.202980,-1.000000,13.620000,28.573010,10.556880,30.633000,-1.000000,-1.000000,13.620000,23.423000,23.624000
112.599300,0.000000,1.000000,2.269794,3.705013,77.000000,700.000000,9.000000,3.000000,17.000000,1.000000,0.045952,0.459999,0.242973,-1.000000,13.660000,28.613000,10.596870,30.673000,-1.000000,-1.000000,13.660000,23.463000,23.663990
112.619300,0.000000,1.000000,2.888672,3.912258,77.000000,700.000000,9.000000,3.000000,17.000000,1.000000,0.065956,0.480003,0.262978,-1.000000,13.680000,28.633000,10.616870,30.693000,-1.000000,-1.000000,13.680000,23.483000,23.684000
112.659300,0.000000,1.000000,3.693718,3.909706,77.000000,700.000000,9.000000,3.000000,17.000000,1.000000,0.105957,0.520004,0.302979,-1.000000,13.720000,28.673000,10.656880,30.733000,-1.000000,-1.000000,13.720000,23.523000,23.724000
112.699300,0.000000,1.000000,4.288407,3.948978,77.000000,700.000000,9.000000,3.000000,17.000000,1.000000,0.145958,0.560005,0.342979,-1.000000,13.760000,28.713010,10.696880,30.773000,-1.000000,-1.000000,13.760000,23.563000,23.764000
112.719300,0.000000,1.000000,4.389020,3.916958,77.000000,700.000000,9.000000,3.000000,17.000000,1.000000,0.165955,0.580002,0.362976,-1.000000,13.780000,28.733000,10.716870,30.793000,-1.000000,-1.000000,13.780000,23.583000,23.784000
